4096	1476
4096	2219
4096	2920
4096	817
4097	965
4097	2577
4102	1763
4105	535
4106	4422
4108	2873
4108	2105
4108	3329
4108	4756
4110	2219
4114	1384
4115	3735
4116	1610
4118	3241
4118	2612
4120	1540
4122	3562
4123	1540
4123	2227
4123	669
4123	3464
4123	4484
4124	2340
4124	2577
4124	3714
4125	1726
4128	1954
4128	406
4128	1950
4128	4001
4129	4401
4132	4423
4132	1945
4136	3967
4138	4187
4142	1610
4142	4467
4143	4465
4147	4511
4148	1110
4148	2173
4149	2219
4150	3197
4150	4659
4151	997
4152	3482
4152	1426
4152	768
4152	1950
4153	4498
4155	4054
4155	4422
4156	1041
4156	232
4156	3180
4156	522
4156	378
4156	1430
4156	1523
4157	375
4159	981
4160	2305
4161	2151
4161	1324
4161	3248
4161	4558
4163	1179
4163	3291
4164	3972
4164	2763
4164	4670
4164	3921
4164	2748
4164	2954
4164	977
4164	4043
4164	732
4164	3267
4164	2018
4164	1601
4164	4768
4164	4615
4164	535
4164	1780
4164	3088
4164	2023
4164	734
4165	4346
4165	3399
4165	2148
4169	3291
4172	3645
4172	1540
4172	1699
4172	1122
4172	1610
4172	1835
4172	3546
4172	2372
4172	2631
4172	375
4172	3138
4175	3447
4178	1540
4178	4519
4178	1578
4178	3246
4178	1610
4178	1505
4178	4122
4178	247
4178	4548
4179	930
4183	4168
4183	1139
4183	3999
4184	2092
4184	3452
4188	4659
4190	535
4195	3561
4196	3866
4197	1827
4197	94
4197	3837
4198	4346
4198	897
4201	997
4202	3864
4202	4324
4202	4080
4202	3507
4202	1117
4202	997
4202	3197
4202	3233
4203	2131
4203	3144
4211	1954
4212	893
4213	1757
4213	3759
4213	4231
4213	563
4213	2940
4213	3376
4213	4401
4213	4148
4213	4008
4213	2881
4215	4266
4217	720
4220	27
4221	4467
4225	4756
4227	535
4228	3534
4229	4148
4230	3464
4231	9
4238	282
4238	1105
4238	2763
4238	930
4238	1601
4238	456
4238	628
4238	4401
4238	1139
4238	3866
4238	3241
4238	3522
4238	2251
4238	765
4238	1825
4238	1077
4239	2393
4245	3145
4246	1540
4247	1891
4247	3489
4247	1077
4247	3866
4247	2798
4247	1699
4248	3995
4248	2490
4248	2982
4248	1596
4248	2881
4248	1354
4248	358
4248	3443
4248	3996
4248	2850
4248	3869
4248	4072
4248	1575
4249	893
4250	4589
4251	997
4251	535
4251	2577
4251	4670
4253	4405
4254	1077
4254	4423
4256	893
4256	4000
4256	3866
4256	3787
4256	1293
4256	3628
4256	1357
4256	3534
4256	3967
4257	2944
4257	1122
4257	3291
4257	1954
4257	2292
4257	4306
4258	2484
4261	3943
4262	123
4262	838
4262	1121
4262	4213
4265	1811
4267	1603
4274	4401
4280	4072
4285	4401
4289	275
4289	588
4289	375
4289	2296
4289	27
4289	1582
4289	1636
4289	4589
4289	1383
4289	4242
4289	2151
4289	2542
4289	750
4289	3787
4289	2069
4289	2994
4289	3667
4289	226
4289	358
4289	2883
4290	1122
4292	1863
4294	161
4295	4485
4298	3921
4298	4633
4298	3563
4298	3897
4298	4490
4298	522
4298	4212
4299	3065
4299	3329
4299	3787
4300	3714
4300	3546
4301	3912
4305	765
4307	3534
4308	2173
4308	3615
4308	4460
4309	3519
4313	337
4314	4401
4314	3454
4314	3274
4314	2073
4314	3513
4314	2020
4314	1105
4314	1825
4314	3114
4314	2219
4315	1610
4318	2577
4320	3813
4320	857
4320	539
4320	23
4320	1780
4321	2273
4322	4521
4322	4422
4325	2681
4325	1540
4325	1122
4330	2577
4330	1619
4330	3562
4330	421
4330	4422
4330	1902
4330	4744
4330	522
4330	3272
4335	765
4335	1105
4335	1077
4335	2921
4335	714
4335	2033
4335	3489
4335	4542
4335	1518
4335	1726
4335	3468
4335	2219
4335	841
4335	1122
4335	3102
4335	1129
4335	1297
4335	4460
4335	2382
4335	2299
4337	1954
4338	842
4338	2048
4339	1954
4339	362
4339	1945
4340	359
4342	3197
4343	1143
4346	2956
4346	3145
4346	2364
4350	3507
4350	337
4350	2810
4350	3562
4350	3698
4353	1594
4354	4744
4354	2577
4355	3040
4358	282
4361	864
4363	4467
4364	33
4364	24
4364	1466
4364	2705
4364	1224
4365	631
4367	2484
4370	161
4371	3197
4374	3246
4376	893
4377	27
4382	1835
4382	4475
4384	2577
4384	1373
4385	1007
4387	1631
4390	838
4397	4545
4397	1996
4397	4059
4397	595
4397	521
4397	4633
4397	1295
4397	4361
4397	591
4400	3034
4403	4072
4404	2340
4404	3260
4406	2333
4411	252
4411	647
4411	1570
4411	4467
4415	2474
4415	3507
4416	2793
4419	192
4420	3507
4421	3871
4423	378
4426	1400
4427	4422
4433	2697
4435	4422
4436	4212
4438	4159
4438	4422
4440	4734
4440	4068
4440	2219
4445	565
4446	120
4446	2517
4446	1540
4446	3385
4451	27
4452	1954
4452	3788
4461	3740
4461	4286
4461	3866
4463	522
4464	2577
4465	4122
4466	67
4471	1122
4471	3871
4471	616
4472	2105
4472	282
4473	3740
4475	676
4477	2573
4481	1610
4482	4072
4483	714
4484	1224
4484	2403
4484	3155
4484	1071
4484	1079
4484	3930
4484	1553
4484	1105
4484	1744
4484	2054
4484	2921
4484	4562
4484	2419
4486	2573
4487	3787
4488	3241
4490	4000
4491	3763
4492	4088
4493	3367
4493	4216
4493	558
4493	2921
4493	4135
4493	4004
4494	3367
4494	3939
4494	3160
4494	1540
4494	2351
4494	4504
4494	1144
4498	3837
4508	2142
4511	4422
4511	1309
4511	3740
4511	2920
4511	2677
4512	889
4512	4584
4512	2577
4512	1046
4520	821
4523	2632
4523	1102
4523	3948
4528	2913
4529	3372
4529	1313
4529	3569
4529	4589
4529	45
4529	4212
4529	163
4529	465
4529	2382
4529	2101
4529	838
4529	1195
4529	2305
4529	1476
4529	4744
4529	4095
4529	1500
4529	3874
4529	3514
4529	4002
4530	2079
4530	2299
4530	1056
4535	535
4537	3740
4539	816
4539	2320
4539	2059
4539	2695
4539	68
4539	997
4539	3944
4539	3291
4539	4449
4539	1169
4539	358
4540	3447
4547	2105
4548	2273
4549	1596
4549	3401
4550	4744
4551	3507
4552	3871
4552	3197
4553	3569
4555	27
4556	1711
4560	1991
4561	837
4561	2033
4561	2174
4561	2678
4561	3897
4563	1179
4566	4275
4566	3797
4567	4422
4569	2536
4569	842
4571	139
4572	985
4577	1566
4579	282
4583	3693
4584	973
4584	4548
4586	581
4590	2340
4592	3921
4592	4756
4592	539
4592	2089
4592	2660
4592	1551
4592	3752
4593	2148
4594	4324
4594	2041
4599	816
4599	1763
4599	4345
4599	1540
4599	3077
4599	247
4599	2785
4599	1139
4599	2970
4599	4072
4599	3811
4599	3102
4600	2965
4600	4665
4600	2631
4600	3196
4600	27
4600	4065
4600	118
4601	4212
4602	2432
4607	4001
4608	3800
4611	2067
4612	4346
4612	3547
4612	2132
4612	1217
4612	2037
4612	857
4612	3555
4612	1169
4612	874
4612	1002
4618	3714
4618	4690
4619	3866
4625	1373
4632	4238
4632	1505
4634	588
4636	18
4636	3750
4636	1880
4636	3656
4636	3498
4636	3714
4636	981
4636	3254
4636	1600
4636	152
4641	997
4642	2578
4643	2430
4643	1744
4643	3784
4643	291
4643	1139
4643	1441
4643	4678
4643	989
4644	3197
4645	221
4645	107
4645	208
4645	847
4648	1540
4648	1542
4649	3601
4649	3197
4649	95
4649	3274
4649	1839
4649	726
4649	256
4649	4066
4649	425
4649	1121
4649	4000
4649	1540
4649	3791
4649	2740
4649	2367
4649	4239
4649	1824
4649	4467
4652	1196
4652	2577
4653	4585
4653	3160
4653	1524
4653	3049
4653	2866
4653	399
4656	1610
4658	4335
4658	3193
4659	2016
4659	57
4662	2577
4666	404
4666	4213
4666	1537
4666	2305
4669	3489
4669	67
4670	3871
4671	3667
4672	2740
4672	337
4672	2577
4672	628
4673	4072
4674	893
4677	326
4681	2319
4682	118
4684	3291
4685	3507
4689	2956
4691	4423
4696	2320
4696	4475
4696	1301
4696	3197
4696	1572
4700	591
4700	3046
4700	1295
4700	3360
4700	2820
4700	3073
4700	258
4700	3376
4700	2605
4700	2910
4700	2706
4700	2598
4700	4493
4700	555
4700	4756
4700	2118
4700	122
4700	2105
4700	4732
4703	1348
4704	3866
4707	893
4709	3713
4709	3197
4709	4754
4709	4155
4709	3411
4709	1179
4709	1459
4709	821
4709	2382
4709	55
4709	375
4709	3888
4709	2909
4709	1886
4710	821
4711	4345
4712	3257
4717	238
4719	720
4720	3498
4721	1203
4721	700
4721	1969
4721	1593
4721	1358
4721	4401
4721	2067
4724	367
4724	4422
4724	2364
4725	2572
4725	3565
4725	539
4726	782
4726	4216
4726	3399
4726	4021
4728	1105
4728	4460
4728	58
4730	2881
4730	2898
4730	189
4731	3714
4731	4246
4731	4557
4732	1077
4732	4401
4732	2148
4732	3011
4732	1071
4732	1578
4733	1140
4735	4744
4741	2881
4743	3718
4747	4271
4750	2759
4750	3343
4750	3378
4750	765
4750	2173
4750	4523
4754	386
4757	4068
4757	1879
4758	2484
4760	1540
4762	1077
4762	3628
4762	2152
4762	576
4762	2299
4762	2262
4762	362
4762	4380
4762	1252
4762	4423
4762	1071
4762	4717
4763	3534
4763	1593
4763	4122
4765	816
4766	1802
4767	3896
4767	701
4767	4043
4767	3338
4767	3824
4767	3813
4767	1153
4767	1610
4767	3652
4767	89
4767	2362
4767	67
4767	3160
4767	419
4767	1702
4767	429
4767	3926
4767	3281
4767	1218
4767	2681
4772	1578
4773	2748
4773	3196
4776	3896
4776	282
4776	3537
4777	2176
4777	1214
4777	2059
4777	4486
4777	535
4777	4550
4777	1505
4777	3972
4777	2092
4777	4319
4777	2219
4777	4657
4777	493
4777	2740
4777	997
4777	1596
4777	375
4777	4364
4779	2987
4781	1610
4785	2749
4786	4182
4794	375
4795	3232
4797	1544
4807	1153
4809	4303
4809	3102
4809	667
4810	4407
4810	4605
4810	3866
4810	3740
4810	3175
4810	3601
4810	1012
4810	4422
4810	3562
4810	367
4810	4766
4810	4061
4815	18
4817	4273
4819	4422
4819	4661
4821	4398
4822	3972
4823	1236
4825	1610
4828	1945
4828	4009
4828	2578
4828	3615
4828	1857
4828	1954
4828	3164
4830	2697
4833	4449
4834	4562
4836	1902
4842	3567
4842	2382
4843	4153
4844	2921
4844	280
4844	2148
4844	1505
4851	3606
4851	402
4851	3246
4851	3291
4854	1643
4856	1540
4858	4000
4859	4465
4860	37
4863	4488
4863	45
4863	4098
4865	842
4865	378
4868	1169
4868	522
4868	4068
4868	1575
4868	3567
4868	3197
4868	1039
4868	4511
4869	3972
4869	964
4869	3291
4869	628
4869	4122
4869	1610
4870	3422
4871	4459
4871	1505
4874	3367
4874	4557
4874	997
4874	3960
4875	2590
4875	1578
4875	3864
4875	766
4875	4000
4875	4751
4875	3916
4876	1575
4877	2796
4878	4273
4878	4422
4878	3291
4878	1835
4878	3810
4879	3871
4881	350
4883	2044
4884	1886
4888	2055
4888	3238
4889	4504
4891	3401
4892	503
4892	833
4892	2333
4892	27
4892	1996
4892	162
4895	138
4896	4475
4896	2886
4896	1643
4896	3095
4896	3151
4896	2483
4896	411
4899	2981
4901	3698
4902	273
4902	4449
4902	1592
4902	3864
4902	1096
4902	4268
4909	3752
4909	419
4909	3200
4911	1954
4911	3274
4911	3866
4911	3459
4911	147
4911	4401
4911	3114
4914	1064
4914	3742
4914	2484
4914	707
4915	1525
4921	3999
4921	1954
4924	1135
4926	282
4926	2577
4926	3291
4926	522
4926	4659
4926	2612
4929	4401
4930	483
4930	1635
4931	616
4937	2334
4939	3197
4941	2210
4941	1766
4941	419
4941	3399
4941	2267
4941	3247
4941	2971
4941	2826
4941	3904
4941	874
4941	1051
4941	3067
4947	1179
4948	2092
4948	535
4948	2577
4950	1196
4950	907
4950	4017
4950	45
4950	3329
4950	3427
4950	1721
4950	2056
4950	3154
4950	2866
4950	1915
4951	3787
4951	4526
4951	3569
4951	1467
4951	4459
4951	406
4951	2448
4951	3704
4951	2487
4951	1311
4951	4383
4951	2364
4951	4405
4951	4730
4955	3498
4956	4345
4962	2577
4965	4459
4965	1773
4966	3534
4969	2573
4969	3241
4971	4422
4971	751
4973	3967
4978	1954
4982	1540
4987	34
4989	3399
4990	2875
4992	1600
4992	3291
4992	3853
4993	3401
4995	1540
4998	3197
4998	2039
5000	2105
5001	2382
5002	2785
5002	20
5008	4690
5008	4731
5008	3352
5008	1193
5008	199
5008	1825
5008	4756
5008	570
5009	1578
5009	1012
5010	1196
5014	994
5015	3463
5020	4664
5021	3065
5026	421
5030	169
5030	2304
5030	1578
5030	139
5030	556
5031	419
5036	2219
5037	4158
5039	482
5042	4313
5043	4744
5043	826
5043	3196
5044	1505
5044	4548
5044	3525
5044	3196
5044	930
5044	665
5046	350
5048	3946
5049	4744
5050	2969
5050	3613
5051	2987
5051	2358
5051	247
5053	139
5053	3567
5054	628
5055	2285
5061	893
5062	3196
5066	2358
5067	4475
5067	417
5067	2288
5067	3196
5067	3669
5068	4422
5072	3491
5075	1540
5076	1145
5077	959
5081	1077
5081	4231
5082	358
5082	2590
5082	1077
5082	1566
5082	223
5082	178
5082	3819
5082	1414
5082	4300
5082	2632
5082	3656
5082	1540
5085	1566
5085	4519
5085	3967
5085	2577
5085	4459
5085	1879
5085	4401
5087	2124
5087	2577
5090	4422
5092	1608
5092	4335
5092	1540
5096	1122
5096	4270
5096	419
5099	3378
5105	3012
5106	1540
5107	4579
5109	3919
5111	2816
5111	337
5113	3837
5114	18
5114	2482
5114	27
5118	4171
5118	831
5118	1540
5118	2107
5118	3567
5118	4288
5118	3328
5118	2694
5118	1850
5118	830
5126	1954
5127	2577
5127	3011
5127	2148
5127	4017
5128	67
5128	3542
5128	4122
5128	1706
5128	4085
5128	2759
5128	802
5128	1122
5128	4659
5128	3329
5128	475
5128	3234
5128	861
5128	1578
5128	1902
5128	4021
5129	985
5132	2311
5133	4122
5133	356
5134	1567
5137	3562
5138	4540
5138	1578
5138	4352
5138	2383
5138	2340
5138	823
5138	3401
5138	3667
5138	149
5138	2704
5138	1510
5139	893
5140	1169
5141	4511
5143	67
5146	1589
5147	1802
5147	3462
5152	513
5152	751
5152	118
5154	2578
5155	3534
5157	247
5159	3197
5159	1616
5159	419
5159	878
5159	358
5160	1759
5160	1540
5160	2548
5161	4401
5163	4422
5164	295
5164	3562
5164	1177
5164	4173
5164	1696
5164	3780
5164	1102
5164	4036
5164	2219
5164	4511
5164	671
5164	3274
5164	1179
5164	2440
5164	1945
5164	2920
5164	3053
5164	1505
5164	2187
5164	1879
5166	1122
5169	3562
5169	948
5169	378
5169	4173
5169	1254
5169	4309
5170	2730
5170	1105
5171	261
5172	4122
5176	1122
5176	2311
5176	2577
5177	3934
5177	777
5178	1218
5179	1122
5181	1578
5185	4337
5185	4497
5185	884
5185	1902
5185	676
5185	4560
5185	2531
5190	2173
5190	1071
5190	1857
5190	2219
5190	947
5190	1077
5190	972
5190	242
5190	3963
5191	3454
5191	3241
5191	989
5191	2568
5191	3011
5191	1355
5200	2577
5204	893
5205	4306
5205	2293
5209	3115
5209	522
5210	1516
5210	2039
5211	1115
5211	4189
5211	871
5211	745
5211	4702
5211	1721
5211	4325
5211	1387
5211	399
5211	907
5211	546
5211	2046
5211	4146
5211	2768
5211	3116
5211	3123
5211	4361
5211	2459
5211	809
5211	838
5212	3154
5214	629
5214	1418
5214	4358
5214	2695
5214	539
5214	2315
5214	55
5214	2092
5214	3669
5214	2359
5214	3016
5214	404
5214	2710
5214	1169
5214	1780
5214	4021
5214	3175
5214	2115
5214	2577
5214	1387
5215	3567
5216	2956
5217	1733
5218	4486
5220	4029
5220	1122
5220	4122
5220	3452
5220	1499
5220	3972
5220	2310
5220	3309
5220	2577
5220	1621
5220	3999
5220	4072
5220	4422
5220	3034
5220	2025
5220	199
5220	2484
5220	535
5220	3305
5220	3507
5221	2920
5221	1857
5221	3241
5221	4018
5221	4569
5221	4367
5221	1540
5221	2677
5221	1891
5221	402
5221	3401
5221	4389
5221	3464
5221	4206
5221	2023
5221	3009
5221	2281
5221	4548
5221	1373
5221	65
5222	1754
5222	926
5222	4122
5223	3145
5223	631
5224	3567
5224	3046
5225	4040
5225	1082
5230	1745
5231	2039
5235	683
5239	2475
5240	2996
5243	371
5244	1319
5246	3154
5248	653
5250	78
5250	997
5251	3534
5251	3104
5253	542
5254	3241
5256	3197
5256	3967
5258	3154
5259	4319
5264	3197
5265	1078
5265	3921
5267	4422
5268	1669
5268	1505
5268	4504
5268	2021
5270	1954
5271	2956
5274	997
5278	3983
5278	3413
5278	540
5278	1553
5281	893
5287	1572
5289	359
5290	1958
5290	24
5290	2577
5290	456
5291	3569
5292	1578
5294	1517
5294	134
5294	3843
5294	4095
5294	2000
5294	1077
5294	2993
5294	3970
5294	2357
5294	1897
5294	3870
5294	4451
5294	2299
5294	930
5294	3009
5294	1454
5296	893
5297	3309
5297	3300
5297	3859
5297	4024
5300	3450
5300	2012
5301	4216
5303	2881
5305	2299
5305	4339
5305	3740
5305	4313
5305	2573
5305	3343
5305	3489
5305	3999
5305	3739
5305	4380
5305	1194
5305	671
5305	2131
5305	3241
5305	339
5305	247
5305	4345
5306	952
5307	2234
5308	3409
5313	3507
5314	2577
5319	2921
5320	1945
5321	3522
5322	2092
5322	4422
5324	4054
5326	3669
5328	4659
5334	2044
5336	1499
5336	322
5338	917
5339	358
5339	27
5340	4153
5343	2920
5346	2558
5347	3196
5351	3866
5353	3871
5353	2867
5354	2018
5354	314
5356	2577
5357	2577
5357	2000
5357	2754
5357	1879
5357	3309
5357	2340
5359	421
5363	3236
5363	2506
5363	4676
5363	1578
5368	1499
5368	3197
5370	4422
5371	1540
5373	1540
5375	4449
5375	3495
5375	3569
5379	3795
5382	3795
5383	1976
5385	2681
5386	1540
5387	4744
5387	3530
5387	4088
5389	3972
5390	1348
5390	493
5390	27
5390	3450
5390	4548
5390	1122
5390	277
5390	1763
5390	2105
5390	3660
5391	4023
5391	1646
5391	3058
5391	1591
5392	2748
5392	816
5392	282
5401	1104
5401	2041
5401	4757
5402	1077
5405	4237
5405	3241
5406	2382
5411	2342
5412	2448
5413	1502
5413	70
5421	1945
5423	2518
5424	2092
5425	3018
5429	3841
5429	2579
5429	2008
5429	2681
5429	3196
5429	564
5429	2365
5430	4059
5430	3109
5432	989
5436	4652
5438	887
5442	1644
5442	3704
5442	1578
5444	4545
5444	2657
5444	4324
5444	2577
5444	2993
5446	3075
5447	3197
5452	3285
5454	2883
5455	3697
5456	4738
5461	3400
5461	2039
5461	3773
5462	801
5464	2484
5464	421
5465	1133
5465	4409
5465	4744
5465	1679
5465	4310
5465	2219
5465	3837
5465	637
5465	377
5465	1593
5465	4345
5465	2448
5465	3140
5465	1635
5467	3154
5468	294
5471	2681
5474	3300
5475	3306
5475	350
5477	4401
5477	2073
5479	2577
5485	653
5488	1540
5488	1179
5488	2340
5489	2477
5489	714
5489	2535
5489	2763
5491	2020
5495	4182
5496	265
5500	1624
5500	4138
5500	2749
5500	3877
5500	1696
5500	2477
5500	3000
5500	360
5501	2697
5501	1285
5501	206
5502	633
5505	968
5507	77
5508	2612
5510	1179
5514	4670
5516	522
5516	4422
5521	2956
5521	2577
5521	4422
5523	2656
5524	330
5525	3749
5525	2612
5525	3450
5525	893
5525	1511
5525	1600
5525	4171
5525	4422
5525	1578
5525	4519
5525	2305
5526	554
5527	1763
5528	949
5529	3972
5529	4467
5529	2148
5529	1013
5529	2023
5529	4084
5529	2577
5529	3567
5529	3382
5531	1578
5532	2723
5536	3624
5536	3023
5536	3293
5536	4055
5536	4380
5536	2305
5536	930
5536	187
5536	417
5536	3638
5536	1105
5537	1540
5537	2683
5537	4548
5537	4562
5538	4072
5538	3241
5543	1745
5545	282
5545	1373
5545	1799
5545	599
5545	782
5545	2059
5545	1972
5545	4744
5545	2981
5545	3972
5545	4140
5545	909
5545	3478
5545	1085
5545	1902
5545	177
5545	3546
5545	4333
5548	4009
5549	1646
5550	535
5550	3446
5550	2313
5550	2457
5550	1702
5550	4449
5550	1601
5550	1476
5550	399
5550	82
5550	27
5550	2529
5550	3537
5550	1717
5555	1835
5563	221
5565	4548
5565	4423
5569	1616
5569	3762
5569	3262
5569	27
5570	27
5576	2683
5578	2577
5580	2495
5584	1121
5591	4060
5592	3378
5593	169
5593	4465
5593	1840
5595	3032
5597	4744
5598	4744
5602	1072
5603	247
5604	1203
5608	4422
5610	689
5611	3210
5611	2151
5611	282
5611	1540
5611	3562
5611	40
5611	107
5611	78
5614	3450
5614	3126
5614	2305
5614	3841
5614	24
5614	2151
5614	1825
5615	24
5616	535
5616	1007
5616	816
5616	2956
5616	2251
5616	1600
5616	1916
5616	223
5619	4122
5619	3376
5620	2660
5623	588
5623	622
5623	248
5628	3713
5635	1196
5635	2657
5635	3742
5635	3878
5637	4308
5637	4158
5637	4674
5637	3952
5637	396
5637	2576
5637	1566
5637	1176
5637	2763
5637	2981
5637	997
5637	3246
5642	3613
5646	4422
5648	893
5649	1588
5649	4422
5649	256
5649	3452
5649	4401
5650	2881
5653	854
5653	632
5653	1179
5653	3281
5654	4401
5657	3305
5658	4670
5658	1566
5658	24
5662	765
5662	1954
5662	3439
5662	4542
5662	1905
5663	2092
5665	1999
5667	4473
5669	2877
5669	620
5669	2710
5669	2639
5670	4594
5672	1578
5672	3395
5672	27
5673	1115
5673	949
5673	1915
5673	3823
5673	1904
5673	311
5673	4173
5673	755
5673	1780
5673	2807
5673	2354
5673	4589
5673	1721
5673	2706
5673	2528
5673	1652
5673	3488
5673	3514
5673	3567
5673	1072
5678	2069
5680	3241
5681	2219
5682	4401
5685	3740
5691	1135
5692	1954
5693	1891
5696	2787
5697	4485
5700	4158
5700	1217
5700	1433
5700	276
5700	1577
5700	436
5700	1365
5703	421
5704	1578
5705	4467
5707	3534
5707	3281
5707	2577
5707	4122
5707	3669
5708	4000
5709	865
5709	337
5709	2382
5713	711
5715	3274
5715	1893
5715	1077
5716	941
5717	1780
5717	15
5717	2595
5717	2740
5717	4504
5717	4309
5717	878
5717	3824
5717	4213
5717	3338
5717	1763
5717	932
5718	1544
5723	1275
5724	3886
5725	4401
5725	425
5725	4519
5725	3811
5725	4670
5725	4751
5725	1110
5725	893
5725	663
5725	3507
5725	3561
5725	1600
5725	1540
5725	139
5725	2986
5725	1514
5725	1179
5725	3075
5725	2461
5727	1596
5733	4491
5735	1610
5737	371
5737	2484
5744	891
5744	2954
5744	1578
5744	522
5744	475
5744	3912
5748	358
5748	3386
5748	1578
5748	4548
5748	1610
5750	4659
5750	1624
5750	2578
5750	436
5750	1594
5750	4380
5750	3520
5750	4562
5753	535
5754	2618
5757	1624
5761	1499
5763	4751
5764	2540
5764	1122
5764	3897
5764	1762
5766	3866
5770	352
5770	720
5773	1285
5773	2351
5777	1540
5780	1135
5781	4401
5782	2807
5782	2081
5782	3883
5782	3399
5782	404
5782	208
5782	1619
5782	191
5782	2849
5782	1610
5782	1540
5782	878
5782	1702
5782	2921
5783	3414
5783	417
5783	626
5783	1468
5784	2586
5784	535
5784	4422
5784	1285
5789	4000
5790	1224
5792	4461
5792	4017
5792	4405
5792	3962
5792	3320
5792	1698
5792	3267
5792	1103
5792	4546
5792	2382
5792	50
5792	103
5792	2464
5792	336
5792	2957
5792	4678
5792	2158
5792	1182
5792	1203
5792	859
5795	1105
5795	569
5795	3274
5795	4380
5795	765
5795	4009
5795	3636
5795	3011
5795	187
5795	2079
5795	4068
5796	4422
5798	2577
5800	997
5801	3154
5801	1324
5801	535
5808	421
5810	714
5812	1218
5813	1540
5816	3197
5817	3197
5820	4744
5821	3197
5821	4584
5823	533
5826	1122
5827	4086
5827	11
5827	4029
5827	443
5827	3926
5829	4028
5829	1077
5829	4061
5829	3127
5829	4564
5829	4122
5833	1540
5836	433
5837	2577
5837	930
5838	4696
5838	1803
5838	3534
5839	258
5840	1442
5840	2577
5844	208
5845	1523
5847	475
5848	575
5848	920
5854	1139
5856	3328
5857	893
5860	4491
5860	3469
5860	1169
5860	22
5860	3564
5860	1122
5860	1105
5860	2234
5860	1643
5860	2308
5863	3789
5866	3904
5869	760
5870	3240
5870	3241
5870	2070
5870	4467
5870	421
5872	2382
5873	1822
5873	2577
5875	362
5878	1582
5879	1135
5879	997
5879	2727
5879	420
5886	1179
5887	3281
5888	1578
5889	4068
5889	1759
5889	2092
5889	1179
5889	4511
5889	1071
5889	1902
5889	3967
5890	1763
5895	2655
5896	3693
5896	898
5896	666
5897	4582
5899	1869
5899	4167
5899	985
5899	2578
5901	1540
5902	3196
5903	1892
5903	2577
5905	24
5906	3866
5906	628
5907	4401
5907	2148
5907	2578
5912	3357
5913	3878
5913	4295
5913	1961
5914	2866
5914	350
5914	2920
5914	3197
5920	1513
5921	1355
5922	765
5923	3610
5923	350
5924	2094
5934	3815
5935	1219
5941	4670
5942	2677
5942	2822
5942	535
5942	3109
5942	2305
5942	1117
5942	3932
5942	3534
5943	358
5944	1757
5946	2193
5947	118
5951	3064
5951	4065
5951	223
5951	1610
5954	1236
5954	3055
5960	3197
5964	2633
5965	1610
5969	3242
5973	4339
5973	2763
5973	3329
5973	3469
5973	400
5973	2987
5973	4013
5973	2970
5973	4470
5974	893
5975	1578
5975	997
5978	1553
5981	4102
5982	1402
5983	2577
5987	3241
5987	2740
5987	1650
5987	3525
5987	1025
5987	24
5987	2173
5987	29
5987	2921
5987	4401
5988	24
5990	3142
5990	358
5990	1242
5992	3507
5994	3967
5996	742
5996	24
5996	3452
5996	2443
5997	3154
5997	1117
5997	3999
5997	4122
5997	3534
5997	4459
5998	1610
6000	1540
6001	3967
6003	3871
6004	3175
6004	3566
6004	1724
6008	3160
6011	4467
6012	324
6013	838
6015	421
6015	375
6015	3735
6016	2051
6016	362
6016	2852
6016	4206
6016	4212
6016	3606
6016	2998
6016	4117
6016	348
6016	2187
6016	821
6016	3024
6016	2071
6016	569
6016	2219
6016	1412
6016	1953
6016	1523
6016	67
6019	1077
6020	2558
6021	3889
6021	3180
6026	1513
6026	4380
6026	4562
6027	2875
6030	1699
6030	3272
6031	1476
6031	1013
6031	1016
6031	2092
6031	1540
6031	810
6031	4447
6031	2101
6031	1744
6031	2920
6031	304
6033	2362
6036	1759
6036	3934
6036	493
6036	4366
6036	2039
6039	93
6039	3954
6039	39
6039	985
6039	1118
6039	1373
6039	4744
6039	4036
6039	941
6039	3837
6039	4465
6039	524
6039	3300
6039	616
6039	4333
6039	1007
6039	2043
6039	861
6043	4636
6044	3399
6044	3953
6044	816
6050	278
6050	3714
6050	868
6051	2092
6051	4254
6055	4244
6055	3382
6055	4389
6055	3403
6055	1135
6055	3308
6055	1566
6055	166
6055	3375
6055	361
6055	3498
6055	1369
6055	4584
6055	223
6055	652
6055	4190
6055	3664
6055	2039
6055	3698
6057	4086
6057	1540
6057	1542
6057	2269
6061	2577
6065	1865
6066	4380
6067	3452
6067	2908
6067	4553
6067	3330
6067	3200
6071	359
6071	4339
6071	2079
6074	4005
6074	3546
6075	247
6075	2131
6075	3795
6075	2308
6075	590
6075	1540
6075	2987
6075	1544
6075	2311
6079	378
6081	3401
6082	1954
6083	161
6084	790
6087	2577
6089	359
6090	3373
6093	2219
6095	2753
6100	3635
6100	2069
6100	1506
6100	3035
6100	4235
6100	4665
6100	1996
6100	1960
6100	4452
6100	3046
6100	1777
6100	27
6100	248
6103	4018
6103	4399
6103	1505
6103	720
6103	1437
6104	1610
6109	2514
6110	2577
6111	4548
6113	2306
6113	3196
6113	2822
6113	3268
6113	1324
6113	44
6113	4509
6113	535
6113	2577
6113	24
6114	4422
6117	350
6118	542
6119	2577
6120	4364
6120	1122
6121	2909
6121	4386
6121	1241
6121	1612
6121	2579
6121	3221
6121	1650
6121	3498
6122	1835
6123	3366
6125	1021
6125	4079
6126	4744
6127	4422
6133	3009
6133	1077
6133	1954
6133	3444
