3935	30339
3935	29902
3935	15948
3937	14133
3937	3818
3937	954
3937	11272
3937	25950
3937	29140
3938	9668
3938	1865
3938	8290
3938	26808
3938	31325
3939	23636
3939	15607
3939	28481
3939	12305
3939	29737
3939	15801
3940	23324
3940	25089
3942	16149
3942	5531
3942	12058
3943	26683
3944	14469
3944	12729
3944	331
3944	18934
3944	7286
3944	3412
3944	12119
3945	17075
3945	10952
3945	8222
3945	32053
3946	15223
3946	895
3946	1805
3947	16733
3947	14744
3948	26719
3948	4473
3951	14254
3953	4785
3953	13515
3953	263
3953	15439
3953	29757
3954	20115
3955	30693
3957	1267
3957	3287
3958	29278
3958	25165
3958	30722
3958	6900
3958	23547
3958	26797
3958	20695
3959	1666
3959	16253
3959	6710
3959	18643
3959	11135
3959	30523
3959	15626
3960	25815
3960	27320
3960	3087
3960	8898
3961	3501
3961	19402
3961	1227
3962	5458
3963	28138
3963	14124
3964	16072
3964	1088
3964	15455
3964	3444
3964	14712
3964	24041
3964	18785
3965	7296
3965	17274
3965	461
3965	20238
3965	18455
3965	17420
3965	25950
3966	23532
3966	308
3966	5919
3966	18330
3966	11071
3966	18161
3966	881
3967	14647
3967	3290
3967	21520
3967	8170
3967	3971
3967	8899
3967	30487
3968	1319
3968	12716
3968	13275
3970	2606
3971	19292
3971	18846
3971	25063
3971	3874
3971	30210
3971	16253
3971	8378
3973	12922
3974	24015
3976	16341
3976	3830
3976	25112
3976	3484
3976	17327
3976	18084
3976	19342
3977	10360
3977	9619
3977	29806
3977	2410
3977	13690
3977	16412
3977	15057
3979	7420
3980	7553
3981	8769
3981	17606
3982	6511
3982	12729
3982	28934
3982	9172
3982	18559
3982	7749
3982	18707
3983	6428
3985	3514
3985	15527
3985	20592
3986	31434
3987	14600
3987	27870
3987	31349
3987	1503
3987	21841
3987	16143
3987	30014
3988	16736
3988	28261
3988	29606
3988	15544
3988	25715
3988	22751
3988	3485
3989	3971
3989	11475
3990	11391
3991	7357
3993	1908
3993	31817
3993	30270
3993	23872
3993	2779
3993	15136
3993	7141
3996	20678
3996	29614
3996	11677
3997	30655
3997	1116
3997	20694
3997	23492
3997	31832
3997	30339
3998	14928
3999	27407
3999	29642
4000	2653
4000	31488
4000	7376
4000	8753
4000	25715
4000	14028
4000	9809
4002	32247
4003	1376
4003	6817
4003	29996
4003	14797
4003	29737
4003	18159
4003	9689
4004	20567
4004	7309
4004	15544
4004	24893
4004	1238
4004	6885
4006	30265
4007	23234
4008	13023
4009	9269
4009	10697
4009	24831
4009	5144
4009	15543
4009	20293
4010	31439
4010	8962
4010	22857
4010	8805
4010	11235
4010	32247
4011	8352
4011	16764
4012	2563
4012	21461
4012	28407
4012	21112
4012	13667
4014	30725
4015	10897
4015	31013
4015	15578
4016	11578
4017	16287
4017	5040
4017	15162
4017	23756
4017	17364
4017	23231
4017	6618
4019	17638
4020	8211
4020	11752
4020	29914
4020	11763
4020	21450
4020	3248
4020	18117
4021	11357
4022	31230
4023	29073
4024	16320
4025	27487
4027	30559
4028	18407
4029	16491
4030	23756
4030	20274
4030	15529
4030	16443
4030	11405
4030	11391
4030	21074
4031	28931
4031	16168
4031	14353
4031	10731
4031	31362
4031	28349
4031	23976
4033	5792
4035	21517
4037	29136
4037	31653
4037	20620
4037	10775
4037	16819
4037	29640
4037	27565
4038	12619
4038	4408
4038	26288
4038	26845
4038	30879
4038	13261
4039	26563
4039	32668
4040	17676
4040	22716
4040	21757
4040	8117
4040	626
4040	30616
4040	12362
4041	32278
4042	21378
4042	17777
4042	9506
4042	18330
4042	23257
4042	23547
4043	8636
4045	19155
4046	15162
4047	30487
4048	24893
4049	18428
4050	15268
4050	23516
4050	2159
4050	5120
4050	19529
4050	5780
4050	1342
4052	11026
4053	7284
4054	15471
4054	1730
4054	9506
4054	1574
4054	8083
4055	19082
4055	11513
4055	18790
4055	25163
4055	8226
4055	30487
4058	7309
4058	16253
4058	30487
4059	9031
4059	6380
4059	14694
4059	20706
4059	15166
4059	2774
4059	25894
4060	10207
4061	27121
4062	1238
4062	13004
4062	14647
4062	16764
4063	19864
4064	20481
4065	19410
4065	30009
4065	32247
4066	7912
4066	16700
4066	16585
4067	832
4068	13250
4068	4414
4068	6138
4068	3257
4068	16809
4068	22622
4068	20282
4070	6300
4070	3257
4070	19959
4071	26683
4073	15136
4073	5068
4073	12641
4074	4191
4074	30984
4074	12013
4074	4114
4074	27055
4074	8736
4074	12750
4075	24014
4075	4534
4075	14780
4075	22223
4075	32190
4075	14606
4076	24953
4078	1376
4078	29335
4078	8899
4078	6109
4078	11968
4078	27419
4078	23127
4080	23980
4081	27907
4081	17453
4081	19901
4081	22303
4081	5744
4081	22817
4081	2082
4084	16846
4085	19415
4086	11244
4087	16253
4088	18612
4089	7195
4089	16585
4089	29203
4089	27180
4092	22392
4092	15800
4092	28526
4092	18559
4092	2849
4092	15676
4093	7371
4093	10992
4093	13950
4093	19488
4093	6327
4093	2214
4093	11658
4094	27250
4094	29219
4094	10950
4095	14744
4095	28798
4095	11259
4095	13678
4095	19155
4095	30361
4095	30693
4096	28285
4096	24567
4096	1703
4096	23019
4096	11227
4096	5476
4096	12952
4097	30486
4097	23500
4097	32268
4097	15240
4097	5255
4097	5376
4097	19450
4098	15822
4098	29803
4098	8702
4098	9960
4098	14587
4099	16769
4101	3443
4101	7578
4101	13499
4102	5381
4102	29554
4102	27234
4102	12991
4102	25871
4102	14028
4103	13690
4104	29775
4105	2616
4105	13932
4105	29648
4105	1645
4105	10282
4105	18049
4106	5792
4106	19994
4106	10187
4108	23992
4108	7345
4108	15905
4108	24443
4108	7249
4108	9996
4108	3340
4109	2773
4110	23636
4110	10535
4110	18447
4110	12311
4111	18845
4111	4555
4111	16764
4112	22231
4112	10260
4112	5668
4112	26636
4112	8899
4113	21823
4114	4000
4114	15583
4114	20745
4114	1376
4114	13667
4115	29552
4115	2410
4115	12016
4115	28077
4115	23969
4115	7281
4116	1675
4116	14501
4116	18440
4116	32256
4117	24553
4118	21517
4118	1238
4118	16253
4119	725
4119	14104
4119	23019
4119	24891
4119	20284
4119	19115
4119	27937
4120	24953
4120	16253
4120	12937
4121	4910
4122	27126
4122	17427
4122	18407
4122	29648
4122	14679
4122	22966
4123	30757
4124	17388
4124	13016
4125	15236
4126	7281
4127	18798
4128	20464
4128	14522
4128	16535
4128	18049
4128	26986
4128	15582
4128	13646
4129	16572
4129	9658
4129	8048
4129	4352
4129	19794
4130	30210
4131	7729
4131	1639
4131	24443
4131	5862
4131	5507
4132	1335
4133	8608
4133	5124
4134	26103
4134	3639
4134	30221
4134	15416
4134	23160
4134	27232
4136	29894
4136	14801
4136	14742
4136	31839
4136	1578
4136	11578
4136	23016
4137	18407
4138	25695
4139	1327
4139	10282
4139	18548
4139	15778
4139	28415
4139	14131
4140	2914
4140	12993
4140	31748
4140	27620
4140	30234
4140	5708
4140	28366
4142	8011
4142	2594
4142	19150
4143	11867
4143	22149
4143	13479
4143	10890
4143	30966
4143	25834
4143	29455
4144	23572
4144	11362
4144	21593
4144	14930
4147	10385
4147	30693
4147	23231
4147	3117
4147	10609
4147	8170
4147	16764
4148	24825
4149	3257
4149	16253
4149	5604
4150	21894
4150	1148
4150	12980
4150	5902
4150	16155
4150	23963
4150	16489
4151	11319
4152	32510
4152	3889
4152	18131
4152	27566
4152	24662
4153	24313
4153	15204
4153	27407
4153	12058
4153	13338
4153	6520
4153	19215
4154	14124
4154	31152
4154	5120
4154	14656
4154	15099
4154	10601
4155	4624
4155	16588
4155	398
4155	12521
4155	1972
4155	21895
4155	19901
4156	27018
4156	18707
4156	16764
4156	8906
4156	6933
4156	362
4157	19367
4157	17427
4157	6740
4157	5644
4157	27741
4158	9032
4158	15432
4159	10818
4159	14375
4160	30468
4160	11431
4160	17155
4160	1946
4160	1808
4160	28835
4160	16551
4161	21504
4163	25122
4163	26742
4163	29191
4163	18764
4163	9858
4163	2606
4163	28731
4164	12841
4164	26244
4164	29257
4164	2317
4164	28481
4164	17036
4164	20698
4165	18435
4165	8511
4165	8715
4165	12186
4165	12058
4165	6742
4166	13964
4166	6083
4167	15166
4167	15322
4167	32471
4167	6885
4168	11699
4168	15582
4168	23980
4168	21517
4168	24772
4168	24336
4169	22956
4169	31967
4169	596
4169	21504
4169	6817
4170	5800
4171	13260
4171	31757
4172	23153
4172	24056
4172	7120
4172	24099
4172	10541
4172	11391
4172	23620
4173	29614
4174	20567
4174	32153
4174	16496
4174	13382
4174	1548
4175	27923
4176	6109
4176	16253
4176	12186
4176	9344
4176	28648
4177	23665
4178	24662
4178	11357
4178	19121
4178	8737
4178	31889
4178	2569
4179	29356
4179	8446
4179	29251
4179	23778
4179	14930
4179	9389
4179	15147
4181	29311
4182	31167
4182	28850
4182	18791
4182	2
4182	2964
4182	5255
4183	12487
4183	22311
4184	4218
4184	13609
4184	8386
4184	9724
4185	15385
4186	9349
4186	22877
4187	23969
4187	18098
4187	11813
4187	24181
4188	6590
4188	458
4188	30468
4188	30038
4188	24198
4189	14886
4190	9885
4190	14585
4190	21517
4190	12727
4190	13016
4190	2830
4190	31753
4193	4000
4194	622
4194	19367
4194	26077
4194	25988
4194	8976
4194	30599
4194	30639
4195	2214
4195	9111
4195	30275
4195	14159
4195	12729
4196	16572
4197	25030
4197	30693
4197	10756
4198	25282
4198	12474
4198	16516
4198	452
4198	32323
4199	8103
4201	3940
4201	24538
4201	2317
4201	16590
4201	8126
4201	6922
4201	26583
4202	15626
4203	32106
4203	23620
4203	12780
4203	4551
4203	20153
4203	11995
4203	26718
4204	18509
4205	4845
4206	19622
4206	14930
4206	29136
4206	331
4206	6109
4206	29222
4207	8353
4207	13092
4207	26848
4207	6020
4207	21097
4207	373
4208	30947
4208	2064
4208	6863
4208	16655
4208	21593
4208	21517
4208	31874
4209	7961
4209	16195
4209	2781
4210	16329
4211	12548
4212	23969
4212	1678
4212	15141
4212	2300
4212	14469
4212	13621
4212	28916
4213	7597
4213	16412
4213	26340
4214	31654
4214	1238
4216	23569
4217	12912
4217	18433
4217	25344
4217	22997
4219	15057
4220	29065
4220	3599
4220	8513
4220	5042
4220	11370
4221	19280
4221	12201
4222	28878
4222	1812
4222	4270
4222	5484
4222	32758
4223	28268
4225	30935
4225	27118
4225	3466
4225	14474
4225	21459
4225	13098
4228	726
4228	1062
4228	13721
4228	25163
4229	20271
4230	956
4230	17787
4230	2016
4230	32467
4230	10012
4230	9048
4231	8870
4232	19462
4232	13645
4232	6174
4232	2566
4232	27250
4232	9604
4232	17252
4233	5030
4233	17897
4233	23213
4233	2836
4233	23969
4233	11378
4233	7309
4234	5326
4235	32570
4235	15441
4235	7807
4235	5105
4235	11285
4235	23023
4236	17495
4236	32073
4236	7373
4236	4265
4236	28079
4236	16869
4236	9001
4237	10360
4238	19994
4238	10473
4239	14159
4240	12167
4240	1206
4240	9594
4240	1645
4240	8528
4242	8811
4242	19269
4242	9563
4242	27571
4242	13680
4242	1526
4243	15787
4244	24478
4244	16674
4245	12058
4245	224
4245	3599
4245	8455
4245	6596
4246	16253
4246	4707
4246	18793
4247	16263
4247	19319
4247	7173
4248	14484
4248	3425
4248	20042
4248	23872
4248	6286
4248	5169
4248	21895
4249	29353
4251	14679
4251	12186
4251	19367
4251	22455
4251	8715
4251	31230
4251	8851
4252	29474
4253	21740
4254	24162
4254	3012
4254	20997
4254	1015
4254	24778
4254	17427
4254	28934
4255	3971
4256	17367
4256	32692
4256	29353
4256	6877
4256	23843
4257	22947
4258	27656
4258	30003
4258	30588
4258	27346
4258	308
4258	27074
4258	28077
4259	29758
4260	9628
4260	31359
4260	2742
4260	26034
4261	23112
4261	1671
4261	13016
4261	1838
4261	17246
4261	9956
4262	21921
4262	21805
4262	2616
4263	9981
4263	10726
4263	2836
4263	14422
4263	15878
4264	8211
4264	25332
4264	20082
4264	8170
4264	31516
4264	19668
4264	30060
4265	31753
4265	17547
4265	26654
4266	18837
4267	1531
4267	5215
4267	26971
4267	3230
4268	16625
4269	3226
4269	6250
4269	32278
4269	29236
4269	12619
4269	6109
4270	21593
4271	24903
4271	3463
4271	6694
4271	11847
4271	18603
4271	21136
4271	8382
4272	25629
4273	19959
4274	6947
4274	14469
4274	30693
4275	30275
4275	30693
4275	6520
4275	18845
4275	8405
4275	3059
4275	30258
4276	22008
4276	23688
4276	10583
4277	21964
4280	30448
4280	32502
4280	28162
4280	28285
4280	20694
4280	13175
4280	22456
4281	8526
4282	13627
4284	9960
4284	3857
4284	26720
4284	2493
4284	26215
4284	17868
4284	17212
4285	4862
4285	5792
4286	21819
4288	8805
4289	13004
4289	25771
4289	25994
4289	6909
4289	8404
4289	32384
4289	29520
4290	7929
4290	17535
4290	1280
4290	20775
4290	9121
4290	31815
4290	27248
4291	30486
4292	23901
4292	2
4292	29335
4292	932
4292	31581
4294	11720
4294	27417
4294	30372
4294	11219
4294	16722
4294	19953
4294	24464
4295	9133
4295	9809
4295	27499
4295	18483
4295	22393
4295	23336
4296	24263
4296	31581
4296	9375
4296	32713
4296	13700
4296	30725
4297	8141
4297	17191
4297	3437
4297	29526
4297	8666
4298	12840
4298	31753
4298	893
4298	23871
4298	28758
4298	16764
4298	23147
4299	28758
4299	22242
4299	27356
4299	26643
4299	25682
4299	27271
4299	31374
4300	2616
4301	8754
4302	11578
4302	20153
4302	2695
4302	16987
4302	23345
4302	29330
4302	8170
4304	15678
4305	30487
4305	25752
4305	18983
4305	21884
4305	2812
4305	1808
4305	29737
4306	27639
4306	6224
4307	7309
4307	7357
4307	12389
4307	18994
4307	18200
4307	416
4307	32654
4309	16991
4309	3257
4309	21801
4309	6198
4309	7363
4309	6529
4310	22292
4311	1503
4312	16805
4313	9658
4314	14647
4315	14199
4316	1206
4316	6911
4316	13282
4316	29554
4316	29606
4317	15057
4319	19367
4319	29606
4319	17491
4319	6915
4319	27248
4319	2214
4320	14901
4320	13417
4320	27234
4320	5741
4320	13650
4320	1710
4321	28704
4322	32304
4324	27914
4325	1525
4326	727
4328	8511
4328	28870
4328	2088
4328	29743
4328	8736
4328	7552
4328	12250
4329	28537
4330	29069
4330	15626
4330	10654
4330	1415
4330	3117
4330	30210
4330	24860
4331	22433
4331	23454
4331	4831
4331	12163
4331	7852
4331	7847
4333	2714
4333	25274
4333	23980
4334	31325
4335	21689
4335	21845
4335	11079
4335	8170
4335	11271
4335	10228
4335	25828
4336	30846
4338	17367
4338	17901
4339	1645
4339	5087
4339	15731
4339	11271
4339	4913
4339	15944
4340	29219
4341	30505
4341	27419
4341	8501
4341	9145
4341	680
4341	7309
4342	15110
4342	9048
4342	25065
4342	21895
4342	16535
4342	24033
4342	7127
4343	6817
4343	27363
4343	14650
4343	24033
4343	28498
4343	7671
4346	31130
4346	23704
4346	10547
4346	15544
4346	1548
4346	23734
4346	24710
4348	15385
4348	26213
4348	13175
4348	16691
4348	30393
4349	2878
4350	683
4350	14894
4350	576
4350	23016
4350	19823
4350	8851
4351	14719
4351	25752
4351	27
4351	14181
4352	21529
4353	3526
4353	31892
4353	30487
4353	8608
4353	26288
4353	25743
4354	22307
4355	10112
4355	4270
4355	3485
4355	22883
4355	4779
4355	6351
4355	30501
4356	11771
4356	14159
4356	9724
4356	14865
4358	5775
4358	27273
4358	6212
4358	8220
4358	299
4358	27766
4358	12058
4359	25715
4359	30210
4360	18747
4360	24109
4360	4764
4360	27741
4360	29606
4360	18120
4361	24967
4362	20967
4362	30231
4362	1415
4362	13095
4362	11426
4362	5120
4362	29805
4363	30487
4363	1322
4363	11628
4363	10224
4363	30210
4363	22024
4363	8311
4364	7281
4364	14797
4364	14837
4364	5153
4364	32211
4364	20823
4364	29697
4365	893
4366	13611
4366	24710
4367	26846
4367	29622
4367	29506
4367	17165
4367	9371
4367	28353
4367	17649
4368	27484
4369	30693
4370	17290
4370	13671
4370	3491
4370	3598
4370	2946
4371	21352
4371	6109
4371	20642
4371	22273
4371	15510
4371	23488
4371	7526
4372	31368
4373	28077
4373	21919
4373	32052
4373	14199
4374	11658
4374	25640
4375	8030
4376	1478
4376	5416
4376	23569
4377	17073
4377	19118
4377	2766
4377	15248
4377	10044
4377	9722
4378	10052
4378	4785
4378	30725
4378	21520
4378	2682
4379	26236
4379	5958
4379	13420
4379	13563
4379	10225
4379	29262
4379	24118
4380	4878
4381	12336
4381	26288
4381	30150
4381	24123
4381	25064
4381	25274
4383	5191
4384	8170
4384	15717
4384	8041
4384	14604
4384	11426
4384	17427
4384	8903
4385	21230
4385	30725
4386	13700
4387	23453
4388	3276
4389	12016
4390	269
4391	8457
4391	23539
4391	29236
4391	29894
4391	8170
4391	2258
4391	7120
4392	31741
4393	14087
4394	12311
4395	3117
4396	1354
4396	31435
4396	26166
4396	6074
4396	1578
4396	27566
4397	7346
4397	2182
4397	27683
4397	13871
4399	14647
4402	21819
4402	29073
4402	19019
4402	23574
4402	29455
4402	23874
4402	2606
4403	308
4403	25715
4403	17346
4403	3514
4403	14647
4403	11941
4403	25063
4404	29672
4404	25491
4405	619
4405	2145
4405	28079
4405	4414
4405	23231
4406	26146
4407	17346
4407	16294
4407	19470
4407	29554
4407	19901
4407	27923
4407	29737
4408	5471
4408	1946
4409	29675
4409	6885
4409	31815
4409	11227
4409	9658
4409	32683
4409	12172
4411	6083
4411	30783
4411	893
4411	29069
4411	27074
4411	24443
4411	30448
4412	15307
4412	16253
4412	28736
4412	3302
4412	24142
4412	15948
4412	3817
4413	2616
4414	22407
4414	23725
4414	7250
4414	20100
4414	142
4414	19550
4414	26432
4415	18162
4415	5287
4415	18424
4415	2830
4415	8763
4415	2393
4416	32138
4416	1291
4416	2105
4416	10607
4416	13609
4416	14735
4416	490
4417	27211
4418	24537
4419	26173
4419	16143
4419	26288
4419	6300
4419	31856
4419	16508
4419	14115
4420	12790
4421	31213
4421	15527
4421	1015
4421	9506
4421	32556
4421	6447
4421	10775
4422	20456
4422	22459
4422	27273
4422	29614
4423	15321
4423	23359
4423	31167
4423	23402
4423	21504
4423	14647
4424	17829
4425	26638
4426	7436
4426	2261
4426	31819
4426	28521
4426	16351
4426	6667
4426	6671
4427	9172
4427	2410
4427	30693
4427	31230
4427	24953
4427	4057
4428	8186
4429	16253
4431	32174
4432	29675
4432	3208
4432	7417
4432	11867
4433	27273
4433	26718
4433	28916
4433	28316
4433	11779
4433	25731
4433	11578
4434	531
4435	29793
4435	22223
4435	30275
4435	6931
4435	29025
4435	31287
4435	17387
4436	29330
4436	893
4436	10610
4436	14290
4436	32510
4436	17365
4436	24118
4438	23453
4438	30655
4438	1376
4438	28079
4438	22223
4438	19280
4438	2812
4439	13932
4439	17715
4439	8737
4439	17250
4439	29069
4439	29263
4439	23602
4440	20858
4440	3435
4440	32174
4440	24792
4440	11003
4440	7244
4440	5684
4441	4725
4443	16253
4443	1604
4443	11391
4443	6309
4443	29030
4443	22225
4443	29415
4444	1548
4444	8324
4444	21856
4444	22813
4445	18849
4445	31352
4445	17177
4445	4707
4445	5120
4445	24687
4445	5219
4446	32637
4446	17606
4446	5042
4446	20208
4446	12352
4446	20795
4446	19824
4447	24874
4447	23874
4447	14086
4447	29543
4447	17629
4448	15861
4449	29030
4449	5839
4449	8511
4449	24865
4449	17073
4449	26934
4449	14061
4451	31313
4451	6577
4451	9925
4451	19527
4451	10731
4452	6593
4453	7284
4453	12840
4453	5779
4453	27055
4453	3463
4453	14647
4453	13165
4454	29488
4454	12186
4454	4878
4454	4555
4455	15987
4455	12489
4455	11374
4456	16764
4456	28238
4456	31753
4457	20381
4457	24443
4458	14801
4459	8805
4461	14043
4461	19578
4461	13192
4461	19707
4461	4985
4461	7963
4461	22223
4462	19382
4462	2566
4462	17095
4463	16764
4463	16491
4463	893
4463	28540
4463	26437
4463	8511
4463	26189
4464	7317
4465	27705
4465	7912
4465	26257
4465	1206
4465	24710
4465	18845
4465	6169
4466	12976
4466	12742
4466	21786
4466	4785
4466	832
4466	27103
4466	6074
4467	11391
4467	17669
4467	14563
4468	25049
4468	10087
4468	12341
4468	5531
4468	24338
4468	12811
4468	3865
4469	19649
4470	12210
4470	15985
4470	16403
4470	21805
4471	16253
4472	16049
4473	31339
4475	29758
4475	18100
4475	24472
4475	12818
4475	15024
4475	11578
4475	4391
4476	24721
4476	26622
4476	17849
4476	20481
4476	138
4476	31778
4476	18322
4477	15726
4478	29003
4478	21517
4479	15717
4480	8170
4480	24662
4480	23214
4480	30929
4480	18748
4480	22716
4480	2616
4481	24311
4482	16733
4482	29693
4482	3216
4482	26014
4482	19876
4482	2748
4482	27484
4483	27499
4484	4641
4484	7351
4484	15981
4484	15597
4484	2356
4484	18715
4484	30341
4485	21517
4486	31230
4487	17058
4487	25950
4488	10767
4488	26189
4488	24475
4488	1238
4489	16406
4489	13790
4489	21517
4489	12389
4489	13443
4489	24498
4490	14956
4490	19373
4490	31337
4490	1342
4490	14028
4490	10012
4490	7281
4491	18407
4493	16052
4494	6577
4494	25677
4494	17871
4494	8418
4494	24415
4494	30213
4495	21750
4495	22206
4496	14631
4496	18548
4497	15266
4497	18407
4497	7281
4498	16590
4498	8083
4498	29069
4498	21504
4498	8760
4498	24443
4498	8753
4499	8899
4500	26563
4500	31213
4500	8211
4500	16320
4501	26967
4503	17829
4505	14231
4506	6867
4507	28758
4507	23507
4507	32153
4508	14983
4508	2878
4508	20695
4508	24336
4508	1548
4508	4783
4510	21378
4511	31967
4511	28758
4511	31520
4511	26124
4511	14350
4511	1865
4511	27992
4512	7100
4512	29806
4512	25739
4512	17993
4512	30012
4512	23778
4512	2410
4513	27150
4513	3331
4513	10864
4513	8885
4513	6577
4513	17606
4513	23228
4514	9542
4514	11720
4514	26779
4514	27405
4514	30344
4514	8170
4514	1198
4515	8290
4516	26134
4517	6863
4517	15667
4517	6698
4517	23818
4517	14074
4517	18053
4519	989
4519	2878
4520	19084
4520	12058
4522	9658
4523	3028
4524	30152
4525	31174
4525	26846
4525	11378
4525	29073
4525	18428
4525	31930
4525	16764
4526	22494
4528	21805
4528	22657
4528	23222
4528	31386
4528	8290
4529	32485
4529	10408
4529	29715
4529	8874
4530	21291
4532	17388
4532	12731
4533	20009
4533	6109
4533	11736
4533	2616
4533	10802
4534	31497
4535	30973
4535	23345
4535	21427
4535	9594
4535	23402
4535	32247
4535	19657
4536	12146
4536	12992
4536	31163
4536	7931
4536	1776
4536	25439
4537	12780
4537	18347
4537	2487
4537	14783
4537	7480
4537	19052
4537	23928
4539	32153
4539	26760
4539	9172
4539	30693
4539	26072
4539	29806
4539	15544
4540	16770
4540	30921
4540	21719
4540	12492
4542	6740
4543	9888
4543	15770
4544	25705
4545	6394
4546	26029
4547	23197
4547	14719
4547	19901
4547	2616
4548	10760
4548	10337
4548	29822
4548	3139
4548	22593
4548	28823
4548	16253
4549	24286
4549	7941
4549	32184
4549	3545
4549	21378
4549	15987
4549	17859
4550	8290
4552	24748
4553	9658
4553	3325
4553	18418
4553	7609
4553	26075
4553	4914
4553	32438
4554	23197
4554	21444
4555	8373
4555	17292
4555	4005
4555	12125
4555	17011
4555	17234
4555	15675
4557	5255
4558	16513
4558	7768
4558	27250
4558	31289
4558	15239
4558	27074
4559	30014
4560	7753
4561	27151
4561	18905
4562	31088
4563	15938
4564	19959
4565	21517
4565	23359
4566	22321
4567	893
4567	16862
4567	30448
4567	16691
4567	9506
4567	22093
4567	6817
4569	9724
4570	20678
4571	6924
4571	1238
4571	19994
4571	30339
4571	23231
4571	7176
4572	21960
4572	5255
4572	14647
4572	29133
4572	26288
4572	10658
4572	15307
4573	26383
4573	22181
4573	25659
4573	19394
4573	6225
4573	25894
4573	4810
4574	14780
4574	15636
4574	31349
4574	9506
4574	9662
4574	30210
4574	21788
4575	13700
4575	28569
4575	20238
4575	4913
4575	4407
4576	18433
4576	25871
4576	7309
4576	13881
4576	20952
4576	25729
4576	899
4577	7592
4577	4697
4577	22966
4577	10553
4577	30292
4577	22321
4577	7684
4578	30487
4578	21059
4579	19853
4579	23234
4579	21643
4579	16195
4579	2440
4579	1753
4580	22764
4582	15998
4582	24762
4582	21020
4582	16253
4582	92
4582	28537
4583	15777
4583	3639
4583	28120
4583	23684
4583	17443
4583	13919
4583	13242
4585	11091
4586	15057
4586	11848
4586	14647
4586	8528
4586	1645
4586	27878
4586	29037
4587	27705
4587	29037
4588	4319
4588	4615
4588	12302
4588	10838
4588	25094
4588	17463
4589	1414
4589	24794
4590	7155
4590	31386
4590	7262
4592	23389
4592	19800
4592	30917
4592	29344
4592	15427
4592	6361
4592	6163
4593	10905
4593	26808
4593	23345
4593	3237
4593	12058
4593	6582
4593	4652
4594	27891
4594	10306
4594	10188
4594	17866
4594	23466
4594	21517
4595	29871
4595	13372
4595	23818
4595	30210
4599	27499
4599	9118
4599	1148
4599	29224
4599	12837
4599	32331
4600	4316
4600	30372
4600	9176
4600	30682
4600	11909
4600	28079
4600	21517
4601	6511
4601	31571
4601	17874
4601	10230
4601	22223
4602	8805
4606	15527
4607	14502
4608	30448
4608	19959
4608	15165
4608	25699
4608	23921
4608	7032
4608	8749
4609	23376
4609	14469
4609	30448
4609	15179
4609	9973
4610	10260
4611	12344
4612	19280
4612	19285
4612	16764
4612	30135
4612	20869
4612	11847
4612	27766
4615	6109
4615	17250
4615	18904
4615	28481
4615	11697
4615	4654
4615	26124
4616	23818
4616	21378
4616	7449
4616	23602
4616	5818
4616	25265
4616	16072
4617	11131
4617	7048
4618	4306
4618	17495
4618	31753
4618	26654
4618	29648
4618	14028
4618	12374
4619	10722
4621	15689
4623	3412
4623	28079
4624	27936
4624	32211
4624	8313
4625	31481
4625	2405
4625	31571
4625	16143
4625	19364
4625	16691
4625	13672
4626	14003
4626	23167
4626	6740
4626	5644
4626	7016
4626	802
4627	5558
4628	10391
4628	31051
4628	12203
4628	28654
4628	1238
4629	5972
4629	1327
4631	24014
4631	15787
4631	3509
4631	7281
4631	27365
4631	10808
4631	9674
4632	22223
4632	10807
4632	9015
4632	16253
4632	2684
4633	24086
4633	17736
4633	9787
4633	14249
4633	26166
4633	16925
4633	29928
4634	30799
4634	25882
4634	16253
4635	26863
4636	18080
4636	26022
4636	30921
4636	25830
4636	10760
4636	13932
4637	10210
4638	1800
4638	736
4638	2100
4638	29928
4638	14977
4638	27458
4638	4316
4639	1946
4639	29737
4640	7819
4640	4290
4640	30275
4640	12125
4640	877
4640	11348
4640	13678
4641	7962
4641	10240
4641	30150
4641	17829
4641	25815
4641	16535
4641	2878
4642	15057
4642	23324
4642	8405
4642	3501
4642	5062
4643	19143
4643	26017
4643	29988
4643	26939
4643	9602
4643	11200
4643	26773
4644	27857
4644	7248
4644	11328
4644	27834
4644	12548
4644	24305
4644	22325
4645	6074
4646	6582
4646	9506
4646	6109
4646	23068
4648	22304
4648	19294
4648	24697
4648	18754
4648	19534
4648	19241
4649	14787
4649	30693
4649	8209
4649	1666
4649	7819
4649	18320
4649	23602
4650	15583
4651	10098
4651	3458
4651	1666
4651	3761
4651	19449
4651	31471
4651	1645
4652	2064
4652	1015
4652	9476
4653	6992
4653	4051
4653	24822
4653	6582
4653	22539
4653	25182
4653	29499
4655	23602
4655	9871
4656	26324
4656	2550
4656	21041
4656	15527
4656	13802
4656	22657
4658	16143
4659	28366
4659	19876
4659	7791
4659	27088
4659	1376
4659	31130
4661	1334
4661	12555
4661	17495
4662	15636
4662	3665
4662	13175
4662	9255
4662	30275
4662	9658
4663	28425
4663	25537
4663	13608
4663	21517
4663	16129
4663	19384
4664	7608
4665	7058
4666	12058
4666	3083
4666	25392
4666	27012
4666	16754
4666	14279
4666	27055
4667	26853
4669	22480
4669	23884
4669	23818
4669	9619
4669	5964
4669	9724
4670	8369
4671	28250
4671	6815
4671	30794
4671	14789
4671	19745
4671	18025
4671	7852
4673	16874
4674	18200
4675	25926
4675	31631
4675	12058
4675	16084
